Id,SalePrice
2658,108427.92249353096
2718,163802.84239363013
2414,224891.65677292293
1989,113948.37555761084
625,168554.33906451633
333,103995.24752777396
1327,101723.47201391093
858,142772.7795111993
95,178201.36724838652
1568,158142.53087329734
2482,153691.57062099467
1364,121808.14664471711
2584,155194.09357782957
818,285730.1052187209
2673,146046.1341624798
2089,131788.5282818399
1297,139316.35311115987
790,121356.60155751428
2616,186052.97662178043
720,193112.29750675705
222,157511.9991664585
557,123446.63511274084
1148,200625.89751637218
2766,170151.91427799565
534,178270.93153419832
1452,120248.29446623825
630,138507.81837848425
2648,117960.53881177695
125,163452.1031375715
1904,61431.03053060868
1670,107592.14731081933
756,98106.10619544421
717,191286.31168311523
1032,154008.18061803046
852,204605.62497147694
1731,190530.01159269217
2639,103534.71341142099
2071,78772.17102475994
1267,116034.34439419887
1851,181680.50272654873
567,157603.80224563438
2439,214772.13884284563
1898,147179.76944914833
647,166510.92886935745
2256,206971.65382201126
979,97391.18810747052
1444,218189.57546331565
2485,124013.6750503006
157,129067.36212128575
88,118260.008756395
2003,108149.79619969436
186,192569.83169067383
1425,234615.4558930641
2695,120849.64426494713
738,105340.31476064544
395,153957.12847531028
1353,173128.5229142608
1878,149032.43214317362
390,160539.29137102605
1456,234560.37217801833
1103,311248.0640458128
1387,138197.0263890227
2070,147762.56726352003
1199,176057.94019411464
2479,173666.46664359435
501,297531.2346966167
2362,92892.1906427759
1718,185345.73128523913
2188,90911.78884427875
1483,153755.84689375182
2557,95067.92037189518
437,368867.5777073194
2224,178954.14334576533
1628,169300.77943682164
397,133913.40997710216
587,182779.05817399285
971,135911.28784259263
2611,148058.69479652
1887,94212.59738032742
2399,361495.29469446524
2148,189174.99773360806
304,115409.98070628464
1997,132864.3918675171
2817,133725.0719342733
1431,194303.350125899
427,303536.79857143894
263,119075.33035644893
598,163410.5094019991
2895,217893.84601014905
687,137039.90214560987
1822,140158.95353550822
2191,105356.16449962529
179,130791.66910397689
1009,215018.12753356525
2010,125546.77246426084
1991,137708.78663201135
1411,157727.09368505722
1721,229060.76378180232
1144,184909.11226140297
593,221437.64802953688
575,304924.1740531984
1249,156660.85803488642
1604,132044.45233987228
1064,521222.1609441401
1923,155769.01259456627
1988,98710.79994676771
2325,174001.92914967934
114,196724.42290651717
